,tier,game_duration,winner,first_kill,first_tower,first_inhibitor,first_baron,first_dragon,first_rift_herald,kill_advantage,gold_advantage,cs_advantage,damage_advantage,tower_advantage,plate_advantage,inhibitor_advantage,dragon_advantage,rift_advantage
31922,BRONZE,2968,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1,-1,1,-1,1,1,0,-1,-1
7239,BRONZE,2098,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,0,1,1,1,-1,-1,0,-1,1
7321,BRONZE,1235,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1,1,1,1,0,-1,0,1,0
8294,BRONZE,2220,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1,1,-1,1,0,1,0,1,1
15091,BRONZE,2395,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,0,-1,0,-1,0
3460,BRONZE,929,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,1,1,1,1,-1,-1,0,1,-1
14533,BRONZE,1973,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,1,-1,0,0,-1
2541,BRONZE,1984,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1,-1,-1,1,1,1,0,1,0
379,BRONZE,1653,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,1,1,-1,0,1,0,-1,-1
17655,BRONZE,2119,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,1,1,0,-1,-1
16465,BRONZE,2371,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,-1,-1,-1,-1,0,1,1
26203,BRONZE,2257,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,1,-1
3093,BRONZE,1290,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0,1,1,-1,0,-1,0,0,1
967,BRONZE,1753,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
7296,BRONZE,2175,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,-1,0,-1,0,1,0
10277,BRONZE,1455,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,0
9501,BRONZE,2176,1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,-1,-1,-1,-1,1,1,0,-1,0
868,BRONZE,2183,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1,1,1,-1,1,-1,0,1,-1
4862,BRONZE,1675,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,-1,-1,1,-1,0,-1,0,1,0
288,BRONZE,1466,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
