,tier,winner,first_kill,first_tower,first_inhibitor,first_baron,first_dragon,first_rift_herald,kill_advantage,gold_advantage,cs_advantage,damage_advantage,tower_advantage,plate_advantage,inhibitor_advantage,dragon_advantage,rift_advantage,baron_advantage
11198,BRONZE,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1,-1,-1,1,1,-1,0,-1,-1,0
16402,BRONZE,1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,1,1,-1,1,1,1,1,1,1,0
8106,BRONZE,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,-1,1,-1,-1,-1,0,1,-1,0
5818,BRONZE,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,-1,1,1,1,0
14695,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
3182,BRONZE,1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,-1,-1,1,-1,-1,-1,0,1,0,0
7284,BRONZE,1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,1,1,-1,-1,-1,0,0,-1,0,0
8221,BRONZE,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1,1,1,1,1,1,0,1,-1,-1
7091,BRONZE,-1.0,1.0,1.0,0.0,0.0,1.0,-1.0,-1,-1,-1,1,0,1,0,1,-1,0
7123,BRONZE,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1,-1,1,-1,-1,0,0,-1,-1,0
18648,BRONZE,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,1,0
7715,BRONZE,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1,-1,1,-1,1,1,0,-1,1,0
212,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
3718,BRONZE,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
15103,BRONZE,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,-1,1,-1,-1,-1,-1,-1,-1,1
17688,BRONZE,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,1,1,1,1,1,0
2414,BRONZE,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1,1,-1,1,1,1,0,-1,1,0
14289,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,1,-1,-1,0,0
4460,BRONZE,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,0
12146,BRONZE,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,1,1,0,1,-1,0
11208,BRONZE,-1.0,1.0,1.0,-1.0,0.0,1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,1,0
2823,BRONZE,-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,1,1,-1,1,1,0,0,1,0,0
4177,BRONZE,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1,-1,1,-1,0,0,0,1,1,0
1253,BRONZE,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,1,1,1,1,0,1,0,-1,0,0
5245,BRONZE,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
1392,BRONZE,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1,1,1,-1,1,1,0,1,1,0
9239,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
15636,BRONZE,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,-1,-1,-1,0,-1,-1,0
1829,BRONZE,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1,1,1,-1,0,1,0,1,0,0
2981,BRONZE,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
20233,BRONZE,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,-1,1,1,1,1,1,1,0
4946,BRONZE,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-1,-1,1,-1,-1,1,0,1,1,0
16369,BRONZE,-1.0,1.0,-1.0,1.0,0.0,1.0,1.0,-1,-1,-1,-1,-1,-1,0,0,1,0
4994,BRONZE,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1,1,-1,-1,1,-1,1,1,1,1
26022,BRONZE,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,1,0,0,-1,0
1342,BRONZE,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,-1,1,1,1,0,0,1,0
1114,BRONZE,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,1,1,0,-1,1,0
2559,BRONZE,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,-1,0,1,-1,0
1102,BRONZE,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,-1,1,1,1,0,1,1,0
17502,BRONZE,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,1,-1,0
6171,BRONZE,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,1,1,-1,1,-1,1,0,0
8117,BRONZE,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0,0
3901,BRONZE,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,1,0,1,0,0
2768,BRONZE,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1,-1,1,-1,1,1,0,1,1,0
5436,BRONZE,1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,-1,-1,-1,1,1,1,0,-1,0,0
12541,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
8133,BRONZE,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,-1,1,-1,1,0,-1,1,1
343,BRONZE,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,-1,1,1,1,0,1,1,0
14322,BRONZE,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
6107,BRONZE,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
11690,BRONZE,1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,1,1,1,1,1,1,0,1,-1,0
13982,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,1,-1,-1,0,-1,-1,0
4404,BRONZE,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
6357,BRONZE,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,-1,0,-1,0,1,0,1
3484,BRONZE,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1,-1,-1,-1,0,0,0,1,-1,0
5574,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,0
8883,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,-1,-1,-1,-1,-1,0,-1,-1,0
8996,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
3810,BRONZE,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1,1,-1,1,1,1,0,-1,1,0
1368,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
2669,BRONZE,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0,1,-1,1,1,1,1,-1,1,0
3447,BRONZE,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,0
6433,BRONZE,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,1,-1,1,1,1,0
14210,BRONZE,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
1448,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,-1,-1,1,-1,0,0,-1,-1,0
12888,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,-1,-1,0,-1,-1,0
10964,BRONZE,-1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,-1,-1,-1,-1,-1,-1,-1,0,0,0
23292,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,1,-1,0
