,tier,game_duration,winner,first_kill,first_tower,first_inhibitor,first_baron,first_dragon,first_rift_herald,kill_advantage,gold_advantage,cs_advantage,damage_advantage,tower_advantage,plate_advantage,inhibitor_advantage,dragon_advantage,rift_advantage
31922,BRONZE,2968,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,2,-208,34,-139,1,5,0,-1,-1
7239,BRONZE,2098,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,0,2689,14,5694,-1,-7,0,-1,1
7321,BRONZE,1235,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5,6455,121,1132,0,-5,0,2,0
8294,BRONZE,2220,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1,608,-35,6195,0,2,0,1,1
15091,BRONZE,2395,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-2,-1550,-29,-6482,0,-1,0,-1,0
3460,BRONZE,929,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,10,7846,81,4806,-1,-6,0,2,-1
14533,BRONZE,1973,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-5,-3570,-25,-2844,1,-1,0,0,-1
2541,BRONZE,1984,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,2,-1361,-17,928,1,6,0,1,0
379,BRONZE,1653,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-3,492,15,-3587,0,3,0,-1,-1
17655,BRONZE,2119,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-11,-5054,25,-7843,1,5,0,-1,-1
16465,BRONZE,2371,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,4,890,-10,-1058,-1,-5,0,2,1
26203,BRONZE,2257,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-12,-6824,-58,-8249,1,8,0,1,-1
3093,BRONZE,1290,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0,1310,22,-4717,0,-1,0,0,1
967,BRONZE,1753,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,6,3747,26,4443,-1,-8,0,1,1
7296,BRONZE,2175,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,2550,20,-746,0,-2,0,1,0
10277,BRONZE,1455,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-2459,-66,-7519,1,4,0,-2,0
9501,BRONZE,2176,1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,-5,-4936,-20,-9478,1,7,0,-1,0
868,BRONZE,2183,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-2,1219,61,-6302,1,-3,0,1,-1
4862,BRONZE,1675,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,-1,-80,66,-1046,0,-3,0,1,0
